question,part,section,task,timestamp,answer_length,student_id,task_id
1,2,1,2,2022-05-03 09:22:13+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:30:05+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p2_s1_t3
1,3,1,2,2022-05-03 09:36:48+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t2
1,4,1,2,2022-05-03 09:54:41+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p4_s1_t2
1,3,1,3,2022-05-03 09:54:34+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,4,1,2,2022-05-03 09:54:46+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p4_s1_t2
1,5,1,2,2022-05-03 10:02:53+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p5_s1_t2
1,5,1,4,2022-05-03 10:05:44+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p5_s1_t4
1,5,1,3,2022-05-03 10:04:02+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p5_s1_t3
1,5,1,3,2022-05-03 10:04:41+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p5_s1_t3
1,5,1,4,2022-05-03 10:06:40+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:06:39+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:05:29+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:05:54+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p5_s1_t4
2,1,1,2,2022-05-03 10:08:44+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:08:56+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:09:24+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:09:46+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:10:47+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,2,1,3,2022-05-03 10:13:49+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p2_s1_t3
2,1,1,2,2022-05-03 10:09:14+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:09:53+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:11:00+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:12:58+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p2_s1_t2
2,1,1,2,2022-05-03 10:11:31+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:11:09+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:12:36+00:00,1,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:16:46+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:16:22+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:17:12+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:18:09+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:19:45+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:24:37+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p4_s1_t2
2,3,1,2,2022-05-03 10:22:09+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p3_s1_t2
2,5,1,2,2022-05-03 10:32:47+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,4,1,3,2022-05-03 10:28:06+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:29:15+00:00,1,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:30:29+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:32:17+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:33:50+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:35:53+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:37:14+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:37:56+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:38:11+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:44:30+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:44:52+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:41:24+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:41:03+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:45:23+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:46:47+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:47:59+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
1,3,1,3,2022-05-03 10:49:47+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:50:15+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:51:16+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:52:34+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
2,5,1,2,2022-05-03 10:47:59+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q2_p5_s1_t2
1,3,1,3,2022-05-03 10:53:08+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:52:11+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:52:19+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:50:58+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:51:28+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:52:01+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:51:12+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:50:43+00:00,2,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:51:51+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:54:29+00:00,3,4d584d2dff2a42a060dba5031ed8c21cec0fb499198e32a436bee1a7b2226181,q1_p3_s1_t3
1,1,1,3,2022-05-03 09:03:07+00:00,1,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:04:09+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:06:00+00:00,1,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:08:44+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:09:23+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:09:41+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:10:08+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:13:13+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:14:20+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:16:02+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t3
1,2,1,2,2022-05-03 09:16:19+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:16:34+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:17:41+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:18:13+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:18:58+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:18:24+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t3
1,3,1,1,2022-05-03 09:33:22+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p3_s1_t1
1,3,1,2,2022-05-03 09:33:37+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:33:48+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p3_s1_t2
1,3,1,3,2022-05-03 09:34:13+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p3_s1_t3
1,3,1,1,2022-05-03 09:42:25+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p3_s1_t1
1,3,1,3,2022-05-03 09:42:03+00:00,1,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p3_s1_t3
1,4,1,2,2022-05-03 09:56:35+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:56:39+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:53:43+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:54:30+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:57:34+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:58:00+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:00:59+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:01:02+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,5,1,2,2022-05-03 10:00:56+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p5_s1_t2
1,4,1,2,2022-05-03 09:58:07+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,5,1,4,2022-05-03 10:01:02+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p5_s1_t4
1,4,1,2,2022-05-03 09:58:14+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:00:44+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 09:59:40+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:00:56+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,5,1,3,2022-05-03 10:00:59+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p5_s1_t3
1,4,1,2,2022-05-03 10:01:18+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:02:00+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
2,1,1,2,2022-05-03 10:06:52+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:08:02+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p2_s1_t2
2,1,1,2,2022-05-03 10:03:59+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:06:19+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:06:03+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:04:43+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:08:20+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p2_s1_t2
2,1,1,2,2022-05-03 10:04:50+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:08:32+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:08:45+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:09:20+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:09:54+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p2_s1_t3
2,4,1,2,2022-05-03 10:13:58+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p4_s1_t2
2,2,1,3,2022-05-03 10:11:33+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p2_s1_t3
2,3,1,1,2022-05-03 10:17:16+00:00,0,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p3_s1_t1
2,3,1,1,2022-05-03 10:17:04+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p3_s1_t1
2,4,1,3,2022-05-03 10:15:26+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:15:55+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p4_s1_t3
1,4,1,1,2022-05-03 10:17:37+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t1
1,1,1,2,2022-05-03 10:25:36+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p1_s1_t2
1,2,1,2,2022-05-03 10:26:19+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p2_s1_t2
2,3,1,2,2022-05-03 10:24:13+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:22:23+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p3_s1_t2
2,5,1,2,2022-05-03 10:29:58+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:31:00+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p5_s1_t2
1,5,1,2,2022-05-03 10:35:57+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p5_s1_t2
1,5,1,2,2022-05-03 10:35:29+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p5_s1_t2
1,4,1,2,2022-05-03 10:44:52+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,1,2022-05-03 10:47:05+00:00,2,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t1
1,4,1,2,2022-05-03 10:46:23+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t2
1,4,1,1,2022-05-03 10:46:51+00:00,0,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p4_s1_t1
2,5,1,2,2022-05-03 10:51:32+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q2_p5_s1_t2
1,5,1,2,2022-05-03 10:54:02+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p5_s1_t2
1,5,1,2,2022-05-03 10:54:05+00:00,3,3d3da1270dd598de95273d5ba17ce4d0552a2ccfe66126d7a52034a1d75259c8,q1_p5_s1_t2
1,1,1,2,2022-05-03 09:03:11+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:03:14+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:03:17+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:03:44+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:08:46+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:08:59+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:09:08+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t2
1,3,1,2,2022-05-03 09:16:13+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p3_s1_t2
1,2,1,2,2022-05-03 09:28:47+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t2
2,2,1,2,2022-05-03 09:28:57+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:29:18+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:29:23+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
1,2,1,1,2022-05-03 09:29:59+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t1
1,2,1,2,2022-05-03 09:30:27+00:00,1,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:35:11+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t3
1,2,1,1,2022-05-03 09:35:50+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p2_s1_t1
2,2,1,2,2022-05-03 09:44:32+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
2,2,1,3,2022-05-03 09:49:17+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t3
2,2,1,2,2022-05-03 09:46:46+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p2_s1_t2
2,3,1,2,2022-05-03 09:49:50+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p3_s1_t2
2,4,1,2,2022-05-03 09:53:22+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p4_s1_t2
2,4,1,2,2022-05-03 09:52:56+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p4_s1_t2
2,4,1,2,2022-05-03 09:56:38+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p4_s1_t2
2,4,1,3,2022-05-03 09:57:33+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p4_s1_t3
2,4,1,3,2022-05-03 09:58:11+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q2_p4_s1_t3
1,3,1,3,2022-05-03 10:13:55+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:14:24+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p3_s1_t3
1,4,1,2,2022-05-03 10:35:12+00:00,3,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p4_s1_t2
1,5,1,2,2022-05-03 10:46:00+00:00,2,0b8ce155ca5469966a3a6a8780df1ad038c7e51d2e51d849f8a4e022a5469a71,q1_p5_s1_t2
